sample_id,domain,stratum,claim_idx,claim_text,claim_struct,query,answer,review,prescreen_reason,valid,note
REF-F4-G-044,reference,VERIFY_FAILED,3,"No further verification (DOI, authors, journal) could be performed because no references were extracted.","type=existence; attr=verification_status; value=not performed; entities={""paper_id"": ""paper_f4""}",Parse PDF 'paper_f4.pdf' with paper_id 'paper_f4'.,"Based on my attempts, here are the results:

## Verification Report

**Paper ID:** `paper_f4`
**PDF parsed:** `paper_f4.pdf`

**Result:** The PDF could not be parsed successfully. The system returned an error: *""No references extracted from PDF.""* This could mean:
- The file does not exist or is inaccessible
- The file is not a valid PDF
- The PDF contains no extractable references (e.g., it may be a scanned document with no embedded text)

**Extracted references:** None (0 references extracted)

Since no references were extracted, no further verification (DOI, authors, journal) could be performed.

**Summary:**
| Reference | DOI | Title | Status |
|-----------|-----|-------|--------|
| — | — | — | No references found in PDF |

If you have another PDF file or a different file path, please provide it, and I can attempt to parse and verify the references again.",,auto: existence entity present in answer,1,
REF-F5-G-016,reference,SUCCESS,1,Paper cognitive_arch has 10 references extracted.,"type=numeric; attr=reference count; value=10; entities={""paper_id"": ""cognitive_arch""}",Parse paper 'cognitive_arch.pdf' with id 'cognitive_arch'. List references and verify both DOI and authors for the first one.,"Here are the results for paper **cognitive_arch**:

---

## Paper: `cognitive_arch`
**References extracted:** 10

### Verification for Reference 1 (ref_id=51703)

**Title:** *Memory Networks*
**Authors:** J. Weston, S. Chopra, Antoine Bordes
**DOI:** (none extracted)

| Field | Status | Details |
|-------|--------|---------|
| **DOI** | `not_found` | No DOI was extracted for this reference, so verification could not be performed. |
| **Authors** | `supported` | Verified authors match: J. Weston, S. Chopra, Antoine Bordes |

---

**Formatted output:**

- **ref_id=51703**, doi=(none), title=""Memory Networks"", status=**DOI: not_found, Authors: supported**",,auto: value '10' present in answer,1,
REF-F5-G-016,reference,SUCCESS,2,Reference 1 has ref_id=51703.,"type=attribute; attr=reference identifier; value=51703; entities={""reference_id"": ""51703""}",Parse paper 'cognitive_arch.pdf' with id 'cognitive_arch'. List references and verify both DOI and authors for the first one.,"Here are the results for paper **cognitive_arch**:

---

## Paper: `cognitive_arch`
**References extracted:** 10

### Verification for Reference 1 (ref_id=51703)

**Title:** *Memory Networks*
**Authors:** J. Weston, S. Chopra, Antoine Bordes
**DOI:** (none extracted)

| Field | Status | Details |
|-------|--------|---------|
| **DOI** | `not_found` | No DOI was extracted for this reference, so verification could not be performed. |
| **Authors** | `supported` | Verified authors match: J. Weston, S. Chopra, Antoine Bordes |

---

**Formatted output:**

- **ref_id=51703**, doi=(none), title=""Memory Networks"", status=**DOI: not_found, Authors: supported**",,auto: value '51703' present in answer,1,
REF-F5-G-016,reference,SUCCESS,3,Reference 1 title is 'Memory Networks'.,"type=attribute; attr=title; value=Memory Networks; entities={""reference_id"": ""51703""}",Parse paper 'cognitive_arch.pdf' with id 'cognitive_arch'. List references and verify both DOI and authors for the first one.,"Here are the results for paper **cognitive_arch**:

---

## Paper: `cognitive_arch`
**References extracted:** 10

### Verification for Reference 1 (ref_id=51703)

**Title:** *Memory Networks*
**Authors:** J. Weston, S. Chopra, Antoine Bordes
**DOI:** (none extracted)

| Field | Status | Details |
|-------|--------|---------|
| **DOI** | `not_found` | No DOI was extracted for this reference, so verification could not be performed. |
| **Authors** | `supported` | Verified authors match: J. Weston, S. Chopra, Antoine Bordes |

---

**Formatted output:**

- **ref_id=51703**, doi=(none), title=""Memory Networks"", status=**DOI: not_found, Authors: supported**",,auto: value 'Memory Networks' present in answer,1,
REF-F5-G-016,reference,SUCCESS,4,"Reference 1 authors are J. Weston, S. Chopra, Antoine Bordes.","type=attribute; attr=authors; value=J. Weston, S. Chopra, Antoine Bordes; entities={""reference_id"": ""51703""}",Parse paper 'cognitive_arch.pdf' with id 'cognitive_arch'. List references and verify both DOI and authors for the first one.,"Here are the results for paper **cognitive_arch**:

---

## Paper: `cognitive_arch`
**References extracted:** 10

### Verification for Reference 1 (ref_id=51703)

**Title:** *Memory Networks*
**Authors:** J. Weston, S. Chopra, Antoine Bordes
**DOI:** (none extracted)

| Field | Status | Details |
|-------|--------|---------|
| **DOI** | `not_found` | No DOI was extracted for this reference, so verification could not be performed. |
| **Authors** | `supported` | Verified authors match: J. Weston, S. Chopra, Antoine Bordes |

---

**Formatted output:**

- **ref_id=51703**, doi=(none), title=""Memory Networks"", status=**DOI: not_found, Authors: supported**",,"auto: value 'J. Weston, S. Chopra, Antoine Bordes' present in answer",1,
REF-F5-G-016,reference,SUCCESS,5,No DOI was extracted for reference 1.,"type=existence; attr=existence; value=false; entities={""reference_id"": ""51703"", ""property"": ""DOI""}",Parse paper 'cognitive_arch.pdf' with id 'cognitive_arch'. List references and verify both DOI and authors for the first one.,"Here are the results for paper **cognitive_arch**:

---

## Paper: `cognitive_arch`
**References extracted:** 10

### Verification for Reference 1 (ref_id=51703)

**Title:** *Memory Networks*
**Authors:** J. Weston, S. Chopra, Antoine Bordes
**DOI:** (none extracted)

| Field | Status | Details |
|-------|--------|---------|
| **DOI** | `not_found` | No DOI was extracted for this reference, so verification could not be performed. |
| **Authors** | `supported` | Verified authors match: J. Weston, S. Chopra, Antoine Bordes |

---

**Formatted output:**

- **ref_id=51703**, doi=(none), title=""Memory Networks"", status=**DOI: not_found, Authors: supported**",,auto: existence entity present in answer,1,
REF-F5-G-016,reference,SUCCESS,6,DOI verification for reference 1 could not be performed because no DOI was extracted.,"type=attribute; attr=DOI verification status; value=not_found; entities={""reference_id"": ""51703""}",Parse paper 'cognitive_arch.pdf' with id 'cognitive_arch'. List references and verify both DOI and authors for the first one.,"Here are the results for paper **cognitive_arch**:

---

## Paper: `cognitive_arch`
**References extracted:** 10

### Verification for Reference 1 (ref_id=51703)

**Title:** *Memory Networks*
**Authors:** J. Weston, S. Chopra, Antoine Bordes
**DOI:** (none extracted)

| Field | Status | Details |
|-------|--------|---------|
| **DOI** | `not_found` | No DOI was extracted for this reference, so verification could not be performed. |
| **Authors** | `supported` | Verified authors match: J. Weston, S. Chopra, Antoine Bordes |

---

**Formatted output:**

- **ref_id=51703**, doi=(none), title=""Memory Networks"", status=**DOI: not_found, Authors: supported**",,auto: value 'not_found' present in answer,1,
REF-F5-G-016,reference,SUCCESS,7,Authors for reference 1 match the extracted authors.,"type=attribute; attr=author verification status; value=supported; entities={""reference_id"": ""51703""}",Parse paper 'cognitive_arch.pdf' with id 'cognitive_arch'. List references and verify both DOI and authors for the first one.,"Here are the results for paper **cognitive_arch**:

---

## Paper: `cognitive_arch`
**References extracted:** 10

### Verification for Reference 1 (ref_id=51703)

**Title:** *Memory Networks*
**Authors:** J. Weston, S. Chopra, Antoine Bordes
**DOI:** (none extracted)

| Field | Status | Details |
|-------|--------|---------|
| **DOI** | `not_found` | No DOI was extracted for this reference, so verification could not be performed. |
| **Authors** | `supported` | Verified authors match: J. Weston, S. Chopra, Antoine Bordes |

---

**Formatted output:**

- **ref_id=51703**, doi=(none), title=""Memory Networks"", status=**DOI: not_found, Authors: supported**",,auto: value 'supported' present in answer,1,
REF-F5-G-024,reference,SUCCESS,1,Paper cognitive_arch has 10 references extracted.,"type=numeric; attr=reference count; value=10; entities={""paper_id"": ""cognitive_arch""}",Parse paper 'cognitive_arch.pdf' with id 'cognitive_arch'. List references and verify both DOI and authors for the first one.,"Here are the results for paper **cognitive_arch**:

---

## Paper: `cognitive_arch`
**References extracted:** 10

### Verification for Reference 1 (ref_id=51703)

**Title:** *Memory Networks*
**Authors:** J. Weston, S. Chopra, Antoine Bordes
**DOI:** (none extracted)

| Field | Status | Details |
|-------|--------|---------|
| **DOI** | `not_found` | No DOI was extracted for this reference, so verification could not be performed. |
| **Authors** | `supported` | Verified authors match: J. Weston, S. Chopra, Antoine Bordes |

---

**Formatted output:**

- **ref_id=51703**, doi=(none), title=""Memory Networks"", status=**DOI: not_found, Authors: supported**",,auto: value '10' present in answer,1,
REF-F5-G-024,reference,SUCCESS,2,Reference 1 has ref_id=51703.,"type=attribute; attr=reference identifier; value=51703; entities={""reference_id"": ""51703""}",Parse paper 'cognitive_arch.pdf' with id 'cognitive_arch'. List references and verify both DOI and authors for the first one.,"Here are the results for paper **cognitive_arch**:

---

## Paper: `cognitive_arch`
**References extracted:** 10

### Verification for Reference 1 (ref_id=51703)

**Title:** *Memory Networks*
**Authors:** J. Weston, S. Chopra, Antoine Bordes
**DOI:** (none extracted)

| Field | Status | Details |
|-------|--------|---------|
| **DOI** | `not_found` | No DOI was extracted for this reference, so verification could not be performed. |
| **Authors** | `supported` | Verified authors match: J. Weston, S. Chopra, Antoine Bordes |

---

**Formatted output:**

- **ref_id=51703**, doi=(none), title=""Memory Networks"", status=**DOI: not_found, Authors: supported**",,auto: value '51703' present in answer,1,
REF-F5-G-024,reference,SUCCESS,3,Reference 1 title is 'Memory Networks'.,"type=attribute; attr=title; value=Memory Networks; entities={""reference_id"": ""51703""}",Parse paper 'cognitive_arch.pdf' with id 'cognitive_arch'. List references and verify both DOI and authors for the first one.,"Here are the results for paper **cognitive_arch**:

---

## Paper: `cognitive_arch`
**References extracted:** 10

### Verification for Reference 1 (ref_id=51703)

**Title:** *Memory Networks*
**Authors:** J. Weston, S. Chopra, Antoine Bordes
**DOI:** (none extracted)

| Field | Status | Details |
|-------|--------|---------|
| **DOI** | `not_found` | No DOI was extracted for this reference, so verification could not be performed. |
| **Authors** | `supported` | Verified authors match: J. Weston, S. Chopra, Antoine Bordes |

---

**Formatted output:**

- **ref_id=51703**, doi=(none), title=""Memory Networks"", status=**DOI: not_found, Authors: supported**",,auto: value 'Memory Networks' present in answer,1,
REF-F5-G-024,reference,SUCCESS,4,"Reference 1 authors are J. Weston, S. Chopra, Antoine Bordes.","type=attribute; attr=authors; value=J. Weston, S. Chopra, Antoine Bordes; entities={""reference_id"": ""51703""}",Parse paper 'cognitive_arch.pdf' with id 'cognitive_arch'. List references and verify both DOI and authors for the first one.,"Here are the results for paper **cognitive_arch**:

---

## Paper: `cognitive_arch`
**References extracted:** 10

### Verification for Reference 1 (ref_id=51703)

**Title:** *Memory Networks*
**Authors:** J. Weston, S. Chopra, Antoine Bordes
**DOI:** (none extracted)

| Field | Status | Details |
|-------|--------|---------|
| **DOI** | `not_found` | No DOI was extracted for this reference, so verification could not be performed. |
| **Authors** | `supported` | Verified authors match: J. Weston, S. Chopra, Antoine Bordes |

---

**Formatted output:**

- **ref_id=51703**, doi=(none), title=""Memory Networks"", status=**DOI: not_found, Authors: supported**",,"auto: value 'J. Weston, S. Chopra, Antoine Bordes' present in answer",1,
REF-F5-G-024,reference,SUCCESS,5,No DOI was extracted for reference 1.,"type=existence; attr=existence; value=false; entities={""reference_id"": ""51703"", ""property"": ""DOI""}",Parse paper 'cognitive_arch.pdf' with id 'cognitive_arch'. List references and verify both DOI and authors for the first one.,"Here are the results for paper **cognitive_arch**:

---

## Paper: `cognitive_arch`
**References extracted:** 10

### Verification for Reference 1 (ref_id=51703)

**Title:** *Memory Networks*
**Authors:** J. Weston, S. Chopra, Antoine Bordes
**DOI:** (none extracted)

| Field | Status | Details |
|-------|--------|---------|
| **DOI** | `not_found` | No DOI was extracted for this reference, so verification could not be performed. |
| **Authors** | `supported` | Verified authors match: J. Weston, S. Chopra, Antoine Bordes |

---

**Formatted output:**

- **ref_id=51703**, doi=(none), title=""Memory Networks"", status=**DOI: not_found, Authors: supported**",,auto: existence entity present in answer,1,
REF-F5-G-024,reference,SUCCESS,6,DOI verification for reference 1 could not be performed because no DOI was extracted.,"type=attribute; attr=DOI verification status; value=not_found; entities={""reference_id"": ""51703""}",Parse paper 'cognitive_arch.pdf' with id 'cognitive_arch'. List references and verify both DOI and authors for the first one.,"Here are the results for paper **cognitive_arch**:

---

## Paper: `cognitive_arch`
**References extracted:** 10

### Verification for Reference 1 (ref_id=51703)

**Title:** *Memory Networks*
**Authors:** J. Weston, S. Chopra, Antoine Bordes
**DOI:** (none extracted)

| Field | Status | Details |
|-------|--------|---------|
| **DOI** | `not_found` | No DOI was extracted for this reference, so verification could not be performed. |
| **Authors** | `supported` | Verified authors match: J. Weston, S. Chopra, Antoine Bordes |

---

**Formatted output:**

- **ref_id=51703**, doi=(none), title=""Memory Networks"", status=**DOI: not_found, Authors: supported**",,auto: value 'not_found' present in answer,1,
REF-F5-G-024,reference,SUCCESS,7,Authors for reference 1 match the extracted authors.,"type=attribute; attr=author verification status; value=supported; entities={""reference_id"": ""51703""}",Parse paper 'cognitive_arch.pdf' with id 'cognitive_arch'. List references and verify both DOI and authors for the first one.,"Here are the results for paper **cognitive_arch**:

---

## Paper: `cognitive_arch`
**References extracted:** 10

### Verification for Reference 1 (ref_id=51703)

**Title:** *Memory Networks*
**Authors:** J. Weston, S. Chopra, Antoine Bordes
**DOI:** (none extracted)

| Field | Status | Details |
|-------|--------|---------|
| **DOI** | `not_found` | No DOI was extracted for this reference, so verification could not be performed. |
| **Authors** | `supported` | Verified authors match: J. Weston, S. Chopra, Antoine Bordes |

---

**Formatted output:**

- **ref_id=51703**, doi=(none), title=""Memory Networks"", status=**DOI: not_found, Authors: supported**",,auto: value 'supported' present in answer,1,
REF-F5-G-031,reference,SUCCESS,1,Paper ID is cognitive_arch,"type=attribute; attr=id; value=cognitive_arch; entities={""paper_id"": ""cognitive_arch""}","Process 'cognitive_arch.pdf' as 'cognitive_arch': parse, list references, verify DOI and authors.","Now I have all the results. Let me compile the comprehensive report.

---

## Reference Verification Report

**Paper ID:** `cognitive_arch`

---

### Ref 1 — ref_id=51733
- **Title:** Memory Networks
- **Authors:** J. Weston, S. Chopra, Antoine Bordes
- **DOI:** *(empty)*
- **DOI Status:** `not_found` (no DOI provided)
- **Authors Status:** `supported` (verified)

### Ref 2 — ref_id=51734
- **Title:** Model-Free Episodic Control
- **Authors:** Charles Blundell, Benigno Uria, Alexander Pritzel, Yazhe Li, Avraham Ruderman, Joel Z. Leibo, Jack W. Rae, Daan Wierstra, Demis Hassabis
- **DOI:** *(empty)*
- **DOI Status:** `not_found` (no DOI provided)
- **Authors Status:** `supported` (verified)

### Ref 3 — ref_id=51735
- **Title:** Reading Wikipedia to Answer Open-Domain Questions
- **DOI:** `10.18653/v1/P17-1171`
- **DOI Status:** `supported` (exists and matches)
- **Authors Status:** `supported` (verified)

### Ref 4 — ref_id=51736
- **Title:** AI safety via debate
- **Authors:** G. Irving, P. Christiano, Dario Amodei
- **DOI:** *(empty)*
- **DOI Status:** `not_found` (no DOI provided)
- **Authors Status:** `supported` (verified)

### Ref 5 — ref_id=51737
- **Title:** Go-Explore: a New Approach for Hard-Exploration Problems
- **Authors:** Adrien Ecoffet, Joost Huizinga, J. Lehman, Kenneth O. Stanley, J. Clune
- **DOI:** *(empty)*
- **DOI Status:** `not_found` (no DOI provided)
- **Authors Status:** `supported` (verified)

### Ref 6 — ref_id=51738
- **Title:** Help, Anna! Visual Navigation with Natural Multimodal Assistance via Retrospective Curiosity-Encouraging Imitation Learning
- **DOI:** `10.18653/v1/D19-1063`
- **DOI Status:** `supported` (exists and matches)
- **Authors Status:** `supported` (verified)

### Ref 7 — ref_id=51739
- **Title:** Extending Machine Language Models toward Human-Level Language Understanding
- **DOI:** `10.5282/UBM/EPUB.72201`
- **DOI Status:** `supported` (exists and matches)
- **Authors Status:** `supported` (verified)

### Ref 8 — ref_id=51740
- **Title:** Keep CALM and Explore: Language Models for Action Generation in Text-based Games
- **DOI:** `10.18653/v1/2020.emnlp-main.704`
- **DOI Status:** `supported` (exists and matches)
- **Authors Status:** `supported` (verified)

### Ref 9 — ref_id=51741
- **Title:** ALFWorld: Aligning Text and Embodied Environments for Interactive Learning
- **Authors:** Mohit Shridhar, Xingdi Yuan, Marc-Alexandre Côté, Yonatan Bisk, Adam Trischler, Matthew J. Hausknecht
- **DOI:** *(empty)*
- **DOI Status:** `not_found` (no DOI provided)
- **Authors Status:** `supported` (verified)

### Ref 10 — ref_id=51742
- **Title:** Making Pre-trained Language Models Better Few-shot Learners
- **DOI:** `10.18653/v1/2021.acl-long.295`
- **DOI Status:** `supported` (exists and matches)
- **Authors Status:** `supported` (verified)

---

### Summary

| ref_id | DOI | DOI Status | Authors Status |
|--------|-----|------------|----------------|
| 51733 | — | `not_found` | `supported` |
| 51734 | — | `not_found` | `supported` |
| 51735 | 10.18653/v1/P17-1171 | `supported` | `supported` |
| 51736 | — | `not_found` | `supported` |
| 51737 | — | `not_found` | `supported` |
| 51738 | 10.18653/v1/D19-1063 | `supported` | `supported` |
| 51739 | 10.5282/UBM/EPUB.72201 | `supported` | `supported` |
| 51740 | 10.18653/v1/2020.emnlp-main.704 | `supported` | `supported` |
| 51741 | — | `not_found` | `supported` |
| 51742 | 10.18653/v1/2021.acl-long.295 | `supported` | `supported` |

All author lists were verified and are **supported**. DOIs that were present (refs 51735, 51738, 51739, 51740, 51742) are **supported** (exist and match). References without DOIs (refs 51733, 51734, 51736, 51737, 51741) are marked as **not_found** for DOI verification.",,auto: value 'cognitive_arch' present in answer,1,
REF-F5-G-031,reference,SUCCESS,2,Paper has 10 references,"type=numeric; attr=reference_count; value=10; entities={""paper_id"": ""cognitive_arch""}","Process 'cognitive_arch.pdf' as 'cognitive_arch': parse, list references, verify DOI and authors.","Now I have all the results. Let me compile the comprehensive report.

---

## Reference Verification Report

**Paper ID:** `cognitive_arch`

---

### Ref 1 — ref_id=51733
- **Title:** Memory Networks
- **Authors:** J. Weston, S. Chopra, Antoine Bordes
- **DOI:** *(empty)*
- **DOI Status:** `not_found` (no DOI provided)
- **Authors Status:** `supported` (verified)

### Ref 2 — ref_id=51734
- **Title:** Model-Free Episodic Control
- **Authors:** Charles Blundell, Benigno Uria, Alexander Pritzel, Yazhe Li, Avraham Ruderman, Joel Z. Leibo, Jack W. Rae, Daan Wierstra, Demis Hassabis
- **DOI:** *(empty)*
- **DOI Status:** `not_found` (no DOI provided)
- **Authors Status:** `supported` (verified)

### Ref 3 — ref_id=51735
- **Title:** Reading Wikipedia to Answer Open-Domain Questions
- **DOI:** `10.18653/v1/P17-1171`
- **DOI Status:** `supported` (exists and matches)
- **Authors Status:** `supported` (verified)

### Ref 4 — ref_id=51736
- **Title:** AI safety via debate
- **Authors:** G. Irving, P. Christiano, Dario Amodei
- **DOI:** *(empty)*
- **DOI Status:** `not_found` (no DOI provided)
- **Authors Status:** `supported` (verified)

### Ref 5 — ref_id=51737
- **Title:** Go-Explore: a New Approach for Hard-Exploration Problems
- **Authors:** Adrien Ecoffet, Joost Huizinga, J. Lehman, Kenneth O. Stanley, J. Clune
- **DOI:** *(empty)*
- **DOI Status:** `not_found` (no DOI provided)
- **Authors Status:** `supported` (verified)

### Ref 6 — ref_id=51738
- **Title:** Help, Anna! Visual Navigation with Natural Multimodal Assistance via Retrospective Curiosity-Encouraging Imitation Learning
- **DOI:** `10.18653/v1/D19-1063`
- **DOI Status:** `supported` (exists and matches)
- **Authors Status:** `supported` (verified)

### Ref 7 — ref_id=51739
- **Title:** Extending Machine Language Models toward Human-Level Language Understanding
- **DOI:** `10.5282/UBM/EPUB.72201`
- **DOI Status:** `supported` (exists and matches)
- **Authors Status:** `supported` (verified)

### Ref 8 — ref_id=51740
- **Title:** Keep CALM and Explore: Language Models for Action Generation in Text-based Games
- **DOI:** `10.18653/v1/2020.emnlp-main.704`
- **DOI Status:** `supported` (exists and matches)
- **Authors Status:** `supported` (verified)

### Ref 9 — ref_id=51741
- **Title:** ALFWorld: Aligning Text and Embodied Environments for Interactive Learning
- **Authors:** Mohit Shridhar, Xingdi Yuan, Marc-Alexandre Côté, Yonatan Bisk, Adam Trischler, Matthew J. Hausknecht
- **DOI:** *(empty)*
- **DOI Status:** `not_found` (no DOI provided)
- **Authors Status:** `supported` (verified)

### Ref 10 — ref_id=51742
- **Title:** Making Pre-trained Language Models Better Few-shot Learners
- **DOI:** `10.18653/v1/2021.acl-long.295`
- **DOI Status:** `supported` (exists and matches)
- **Authors Status:** `supported` (verified)

---

### Summary

| ref_id | DOI | DOI Status | Authors Status |
|--------|-----|------------|----------------|
| 51733 | — | `not_found` | `supported` |
| 51734 | — | `not_found` | `supported` |
| 51735 | 10.18653/v1/P17-1171 | `supported` | `supported` |
| 51736 | — | `not_found` | `supported` |
| 51737 | — | `not_found` | `supported` |
| 51738 | 10.18653/v1/D19-1063 | `supported` | `supported` |
| 51739 | 10.5282/UBM/EPUB.72201 | `supported` | `supported` |
| 51740 | 10.18653/v1/2020.emnlp-main.704 | `supported` | `supported` |
| 51741 | — | `not_found` | `supported` |
| 51742 | 10.18653/v1/2021.acl-long.295 | `supported` | `supported` |

All author lists were verified and are **supported**. DOIs that were present (refs 51735, 51738, 51739, 51740, 51742) are **supported** (exist and match). References without DOIs (refs 51733, 51734, 51736, 51737, 51741) are marked as **not_found** for DOI verification.",,auto: value '10' present in answer,1,
REF-F5-G-031,reference,SUCCESS,3,Reference with ref_id=51733 exists in the report for paper cognitive_arch,"type=existence; value=exists; entities={""paper_id"": ""cognitive_arch"", ""ref_id"": ""51733""}","Process 'cognitive_arch.pdf' as 'cognitive_arch': parse, list references, verify DOI and authors.","Now I have all the results. Let me compile the comprehensive report.

---

## Reference Verification Report

**Paper ID:** `cognitive_arch`

---

### Ref 1 — ref_id=51733
- **Title:** Memory Networks
- **Authors:** J. Weston, S. Chopra, Antoine Bordes
- **DOI:** *(empty)*
- **DOI Status:** `not_found` (no DOI provided)
- **Authors Status:** `supported` (verified)

### Ref 2 — ref_id=51734
- **Title:** Model-Free Episodic Control
- **Authors:** Charles Blundell, Benigno Uria, Alexander Pritzel, Yazhe Li, Avraham Ruderman, Joel Z. Leibo, Jack W. Rae, Daan Wierstra, Demis Hassabis
- **DOI:** *(empty)*
- **DOI Status:** `not_found` (no DOI provided)
- **Authors Status:** `supported` (verified)

### Ref 3 — ref_id=51735
- **Title:** Reading Wikipedia to Answer Open-Domain Questions
- **DOI:** `10.18653/v1/P17-1171`
- **DOI Status:** `supported` (exists and matches)
- **Authors Status:** `supported` (verified)

### Ref 4 — ref_id=51736
- **Title:** AI safety via debate
- **Authors:** G. Irving, P. Christiano, Dario Amodei
- **DOI:** *(empty)*
- **DOI Status:** `not_found` (no DOI provided)
- **Authors Status:** `supported` (verified)

### Ref 5 — ref_id=51737
- **Title:** Go-Explore: a New Approach for Hard-Exploration Problems
- **Authors:** Adrien Ecoffet, Joost Huizinga, J. Lehman, Kenneth O. Stanley, J. Clune
- **DOI:** *(empty)*
- **DOI Status:** `not_found` (no DOI provided)
- **Authors Status:** `supported` (verified)

### Ref 6 — ref_id=51738
- **Title:** Help, Anna! Visual Navigation with Natural Multimodal Assistance via Retrospective Curiosity-Encouraging Imitation Learning
- **DOI:** `10.18653/v1/D19-1063`
- **DOI Status:** `supported` (exists and matches)
- **Authors Status:** `supported` (verified)

### Ref 7 — ref_id=51739
- **Title:** Extending Machine Language Models toward Human-Level Language Understanding
- **DOI:** `10.5282/UBM/EPUB.72201`
- **DOI Status:** `supported` (exists and matches)
- **Authors Status:** `supported` (verified)

### Ref 8 — ref_id=51740
- **Title:** Keep CALM and Explore: Language Models for Action Generation in Text-based Games
- **DOI:** `10.18653/v1/2020.emnlp-main.704`
- **DOI Status:** `supported` (exists and matches)
- **Authors Status:** `supported` (verified)

### Ref 9 — ref_id=51741
- **Title:** ALFWorld: Aligning Text and Embodied Environments for Interactive Learning
- **Authors:** Mohit Shridhar, Xingdi Yuan, Marc-Alexandre Côté, Yonatan Bisk, Adam Trischler, Matthew J. Hausknecht
- **DOI:** *(empty)*
- **DOI Status:** `not_found` (no DOI provided)
- **Authors Status:** `supported` (verified)

### Ref 10 — ref_id=51742
- **Title:** Making Pre-trained Language Models Better Few-shot Learners
- **DOI:** `10.18653/v1/2021.acl-long.295`
- **DOI Status:** `supported` (exists and matches)
- **Authors Status:** `supported` (verified)

---

### Summary

| ref_id | DOI | DOI Status | Authors Status |
|--------|-----|------------|----------------|
| 51733 | — | `not_found` | `supported` |
| 51734 | — | `not_found` | `supported` |
| 51735 | 10.18653/v1/P17-1171 | `supported` | `supported` |
| 51736 | — | `not_found` | `supported` |
| 51737 | — | `not_found` | `supported` |
| 51738 | 10.18653/v1/D19-1063 | `supported` | `supported` |
| 51739 | 10.5282/UBM/EPUB.72201 | `supported` | `supported` |
| 51740 | 10.18653/v1/2020.emnlp-main.704 | `supported` | `supported` |
| 51741 | — | `not_found` | `supported` |
| 51742 | 10.18653/v1/2021.acl-long.295 | `supported` | `supported` |

All author lists were verified and are **supported**. DOIs that were present (refs 51735, 51738, 51739, 51740, 51742) are **supported** (exist and match). References without DOIs (refs 51733, 51734, 51736, 51737, 51741) are marked as **not_found** for DOI verification.",,auto: existence entity present in answer,1,
